obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
791e7861fb772f58,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫西部 神崎郡他 / 神河町他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
59001704218fd56a,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫西部 姫路市他 / 旧安富町除,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
28186097f3bc6709,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫西部 加西市他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
fdbc443a91ac999c,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫 明石市他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
6c3377c6b6e34c8a,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫 神戸市他 / 北区他除,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
294ae18981068367,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫 川西市他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,14,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
35c682fb65fe3776,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫 芦屋市他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
57d0d60efe5b244f,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 生駒市他,61,生駒市、奈良市（旧月ヶ瀬村、旧都祁村除く）、大和郡山市、天理市、香芝市、桜井市、大和高田市、橿原市、御所市、葛城市、高市郡（高取町、明日香村）、磯城郡（川西町、田原本町、三宅町）、生駒郡（安堵町、斑鳩町、三郷町、平群町）、北葛城郡（王寺町、河合町、上牧町、広陵町）、吉野郡（大淀町、吉野町、下市町）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
16e43a33e7a4cc66,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 奈良市他 / 旧都祁村他,62,奈良市（旧月ヶ瀬村、旧都祁村）、山辺郡山添村、宇陀市、吉野郡（東吉野村）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
6996a55bcfcd51c6,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 宇陀郡,63,宇陀郡（曽爾村、御杖村）,32800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
492e000ce041fa7b,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 吉野郡 / 川上村,65,吉野郡（川上村）,32800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
4f5367f9df3945b3,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,47900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8cf22ddc21af828c,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,28,兵庫県,兵庫 芦屋市他,,,33000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8f3b7078260a52a3,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 生駒市他,61,生駒市、奈良市（旧月ヶ瀬村、旧都祁村除く）、大和郡山市、天理市、香芝市、桜井市、大和高田市、橿原市、御所市、葛城市、高市郡（高取町、明日香村）、磯城郡（川西町、田原本町、三宅町）、生駒郡（安堵町、斑鳩町、三郷町、平群町）、北葛城郡（王寺町、河合町、上牧町、広陵町）、吉野郡（大淀町、吉野町、下市町）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
d9d6eb41bfbb693e,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 奈良市他 / 旧都祁村他,62,奈良市（旧月ヶ瀬村、旧都祁村）、山辺郡山添村、宇陀市、吉野郡（東吉野村）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
f1941424b23be608,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 宇陀郡,63,宇陀郡（曽爾村、御杖村）,32800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
accafd111fca3215,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 五條市他 / 旧大塔村他,64,五條市（旧西吉野村、旧大塔村）、吉野郡（黒滝村、天川村、野迫川村）,32800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
26b87f15714db9ce,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 吉野郡 / 川上村,65,吉野郡（川上村）,32800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
fee55a1d58bd0b3e,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,47900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
6af5408430c7025c,JP,material,生コンクリート・モルタル,生コンクリート,１８－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,205fb4e2a22c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
0e27ce9c2335ee0f,JP,material,生コンクリート・モルタル,生コンクリート,１８－１２－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,c7752fd452cb,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8db7296519a5b76a,JP,material,生コンクリート・モルタル,生コンクリート,１８－１５－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,0f948effd799,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
3c1b111635cf0201,JP,material,生コンクリート・モルタル,生コンクリート,１８－１８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,739a5c3bcc24,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
08583c9492286f08,JP,material,生コンクリート・モルタル,生コンクリート,２１－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,482f8152d5c5,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c1919fdb280bb15f,JP,material,生コンクリート・モルタル,生コンクリート,２１－１５－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,4b73c3134218,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
77c29b8391f5c726,JP,material,生コンクリート・モルタル,生コンクリート,２１－１８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,53196cad57e3,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
5e2a1228b2426b61,JP,material,生コンクリート・モルタル,生コンクリート,２４－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,c7034bd79cbd,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
75cf94e238973585,JP,material,生コンクリート・モルタル,生コンクリート,２４－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,2e29a57cb46e,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
dc117d827484baca,JP,material,生コンクリート・モルタル,生コンクリート,２７－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,38900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,657cfbeea5e6,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
f2f218b739fa306d,JP,material,生コンクリート・モルタル,生コンクリート,２７－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,38900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
6c74c9410bf3bf22,JP,material,生コンクリート・モルタル,生コンクリート,３０－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,39900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,584e4bdc5be9,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
907e5990b0edf13e,JP,material,生コンクリート・モルタル,生コンクリート,３０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,39900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
7e994562cc0818de,JP,material,生コンクリート・モルタル,生コンクリート,３６－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,47900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,193e785636bd,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
1366da8df9849d4e,JP,material,生コンクリート・モルタル,生コンクリート,４０－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,48900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,112927640be2,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2fc58dea612b707e,JP,material,生コンクリート・モルタル,生コンクリート,１８－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,f12f38c0ab30,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
9ccd35540493529f,JP,material,生コンクリート・モルタル,生コンクリート,１８－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,a127d57ee7b5,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
83e6e9989cf66fba,JP,material,生コンクリート・モルタル,生コンクリート,１８－８－４０ Ｃ＝２３０以上 [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
439bf8a0003cd6e1,JP,material,生コンクリート・モルタル,生コンクリート,１８－１２－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,a0a2b7e37a63,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
9de42cdd2b1ead3b,JP,material,生コンクリート・モルタル,生コンクリート,１８－１２－４０ Ｃ＝２７０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
3b09b62f697cd9f9,JP,material,生コンクリート・モルタル,生コンクリート,２１－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,d935f5461a1f,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8c9b567940784bff,JP,material,生コンクリート・モルタル,生コンクリート,２１－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,4437d43ce7c4,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2434d58334201dc1,JP,material,生コンクリート・モルタル,生コンクリート,２１－１２－４０ [単位水量165以下W/C60以下],m3,bureau_area,29,奈良県,奈良 竹筒,68,［特定地］竹筒地区（吉野郡十津川村）,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,15,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,8665bf049656,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2356f38c6e03d81b,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 五條市 / 旧五條市,69,五條市（旧西吉野村、旧大塔村除く）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,16,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
922400097589b45c,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,30,和歌山県,和歌山 紀の川市他,,,33500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,16,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c0bdc145f1281995,JP,material,生コンクリート・モルタル,生コンクリート,３０－１８－２０（２５） Ｃ＝３５０以上 [単位水量175以下W/C55％],m3,bureau_area,29,奈良県,奈良 五條市 / 旧五條市,69,五條市（旧西吉野村、旧大塔村除く）,30800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,16,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
