obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
6868aa9770eb3158,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.84260608,,index_value,public_domain,2.90570176,seasonally adjusted value,2023Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
b6411b4bfc153d5c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,2.968720527,,index_value,public_domain,2.959391602,seasonally adjusted value,2023Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
99e4a5a6be13011c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.129812483,,index_value,public_domain,3.050050564,seasonally adjusted value,2023Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
9c681b5ca4165f58,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.115808219,,index_value,public_domain,3.158696277,seasonally adjusted value,2023Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
02fe06db204aeb0d,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.191321352,,index_value,public_domain,3.240589508,seasonally adjusted value,2024Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ffcf5ecce92f64f7,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.16074104,,index_value,public_domain,3.162309382,seasonally adjusted value,2024Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
d94ebf5f06c8864b,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.362867071,,index_value,public_domain,3.258769913,seasonally adjusted value,2024Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
fffe393d735e8191,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.232646078,,index_value,public_domain,3.238746815,seasonally adjusted value,2024Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
fd0554e0700d2931,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.162838217,,index_value,public_domain,3.217834436,seasonally adjusted value,2025Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
455646b08434d40b,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.210395449,,index_value,public_domain,3.219829568,seasonally adjusted value,2025Q2,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
ef3ead411263b80c,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.30651334,,index_value,public_domain,3.230251247,seasonally adjusted value,2025Q3,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
45e24992660b6ec3,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.221849297,,index_value,public_domain,3.247045479,seasonally adjusted value,2025Q4,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
1cb21820b3f9e411,US,index,Highway construction cost,NHCCI (National Highway Construction Cost Index),not seasonally adjusted,index (2003Q1 = 1),national,US,United States,,,,3.134822428,,index_value,public_domain,3.165451056,seasonally adjusted value,2026Q1,,fhwa-nhcci,,https://data.transportation.gov/Research-and-Statistics/NHCCI/r94d-n4f9,US-PD-17USC105,,
